"rec_id","parent_ringgold_id","ringgold_id","name","city","post_code","country","state","type","timestamp"
1,0,1000,"Cancer Center of Santa Barbara","Santa Barbara","93105-4311","US","CA","corporate/medprac","20141015 13:12:44"
2,0,1002,"Orbicon A/S","Ballerup","2750","DK","Ballerup","corporate/waste","20181218 05:31:49"
3,0,1003,"Bioraf Danmark Fonden","Aakirkeby","3720","DK","","other/research","20181218 05:21:18"
4,0,1004,"Aalborg Universitet","Aalborg","9100","DK","","academic","20170519 00:17:09"
5,0,1006,"Aarhus Universitet","Aarhus","8000","DK","","academic","20131220 20:56:03"
6,0,1008,"Aarhus Kommune","Aarhus","8000","DK","","public","20181218 05:21:18"
7,1006,1009,"Aarhus Universitet Business and Social Sciences","Aarhus","6000","DK","","academic/bus","20160411 19:36:45"
8,0,1010,"Columbia Bible College","Abbotsford","V2T 2Z8","CA","BC","academic/religion","20131222 05:07:31"
9,0,1011,"University of the Fraser Valley","Abbotsford","V2S 7M8","CA","BC","academic","20180115 23:01:15"
10,0,1012,"Summit Pacific College","Abbotsford","V2S 7E7","CA","BC","academic/religion","20171018 16:56:08"
11,70493,54496,"Universiteit Hasselt","Hasselt","V2S 7E7","BE","Limburg","academic/religion","20171018 16:56:08"
12,0,1155,"NOVA University Network","As","1432","NO","","consortium/edu","20181218 05:21:18"
13,0,529910,"Duplicate Organisation From Rinngold","As","1432","NO","","consortium/edu","20181218 05:21:18"
14,0,529911,"University of Cambridge","As","1432","NO","","consortium/edu","20181218 05:21:18"
15,0,529912,"University of California Berkeley","As","1432","NO","","consortium/edu","20181218 05:21:18"
16,0,529913,"Edith Cowan University","As","1432","NO","","academic","20181218 05:21:18"
17,0,529914,"Eidgenossische Technische Hochschule Zurich","As","1432","NO","","academic","20181218 05:21:18"
18,0,12335,"University of Texas at Dallas","As","1432","NO","","academic","20181218 05:21:18"
19,0,7548,"Washington university","As","1432","NO","","academic","20181218 05:21:18"
20,0,7174,"Texas State University San Marcos","As","1432","NO","","academic","20181218 05:21:18"
21,0,6429,"Stanford University","As","1432","NO","","academic","20181218 05:21:18"
22,0,70493,"Vrije Universiteit Brussel","As","1432","NO","","academic","20181218 05:21:18"
